actor,describe,evaluate,introduce,movie_name,serial_number,star

导演:詹姆斯·沃德·布柯特JamesWardByrkit主演:艾米丽·芭尔多尼Em...,小成本大魅力。,206611人评价,2013/美国英国/科幻悬疑惊悚,彗星来的那一夜,230,8.4

导演:安东尼·明格拉AnthonyMinghella主演:拉尔夫·费因斯RalphFien...,"In memory, love lives forever...",186229人评价,1996/美国英国/爱情剧情战争,英国病人,231,8.5

导演:雅克·贝汉JacquesPerrin/雅克·克鲁奥德JacquesCluzaud主演:...,最美的飞翔。,54977人评价,2001/法国德国意大利西班牙瑞士/纪录片,迁徙的鸟,232,9.1

导演:爱德华·兹威克EdwardZwick主演:莱昂纳多·迪卡普里奥Leonardo...,每个美丽事物背后都是滴血的现实。,148476人评价,2006/美国德国/剧情惊悚冒险,血钻,233,8.5

导演:汤姆·霍珀TomHooper主演:柯林·菲尔斯ColinFirth/杰弗里·...,皇上无话儿。,370678人评价,2010/英国澳大利亚美国/剧情传记历史,国王的演讲,234,8.3

导演:托马斯·麦卡锡ThomasMcCarthy主演:马克·鲁弗洛MarkRuffalo/...,新闻人的理性求真。,142219人评价,2015/美国/剧情传记,聚焦,235,8.8

导演:布莱恩·辛格BryanSinger主演:史蒂芬·鲍德温StephenBaldwin/...,我不信仰上帝，但我敬畏上帝。,127713人评价,1995/德国美国/剧情犯罪悬疑惊悚,非常嫌疑犯,236,8.6

导演:岩井俊二ShunjiIwai主演:恰拉Chara/伊藤步AyumiIto/三上...,现实与童话交相辉映的旅程。,113560人评价,1996/日本/犯罪剧情,燕尾蝶,237,8.6

导演:加文·欧康诺GavinO'Connor主演:汤姆·哈迪TomHardy/乔尔·...,热血沸腾，相当完美的娱乐拳击大餐。,94148人评价,2011/美国/剧情运动家庭,勇士,238,8.9

导演:大卫·林奇DavidLynch主演:娜奥米·沃茨NaomiWatts/劳拉·哈...,大卫·林奇的梦境迷宫。,254380人评价,2001/法国美国/剧情悬疑惊悚,穆赫兰道,239,8.3

导演:雷德利·斯科特RidleyScott主演:乔什·哈奈特JoshHartnett/...,还原真实而残酷的战争。,130018人评价,2001/美国/动作历史战争,黑鹰坠落,240,8.6

导演:彼得·维纳PeterWerner主演:詹姆斯·沃克JamesWolk/特里特·...,乐观比一切都有力量。,117385人评价,2008/美国/剧情传记,叫我第一名,241,8.6

导演:罗伯·莱纳RobReiner主演:杰克·尼科尔森JackNicholson/摩根...,用剩余不多的时间，去燃烧整个生命。,145167人评价,2007/美国/冒险喜剧剧情,遗愿清单,242,8.5

导演:秋昌民Chang-minChoo主演:宋在河Jae-hoSong/李顺载Soon-jae...,你要相信，这世上真的有爱存在，不管在什么年纪 ,64753人评价,2011/韩国/剧情爱情,我爱你,243,9.0

导演:杜琪峰JohnnieTo主演:吴镇宇FrancisNg/任达华SimonYam/...,一群演技精湛的戏骨，奉献出一个精致的黑帮小品，成就杜琪峰群戏的巅峰之作。,109299人评价,1999/香港/剧情动作犯罪,枪火,244,8.6

导演:罗伯特·泽米吉斯RobertZemeckis主演:汤姆·汉克斯TomHanks/...,一个人的独角戏。,149084人评价,2000/美国/冒险剧情,荒岛余生,245,8.5

导演:JamieUys主演:MariusWeyers/SandraPrinsloo/N!xau,纯净原始的笑与感动。,103429人评价,1980/博茨瓦纳南非/喜剧,上帝也疯狂,246,8.6

导演:斯坦利·库布里克StanleyKubrick主演:凯尔·杜拉KeirDullea/...,现代科幻电影的开山之作，最伟大导演的最伟大影片。,105346人评价,1968/英国美国/科幻惊悚冒险,2001太空漫游,247,8.7

导演:AlanParker主演:凯文·史派西KevinSpacey/凯特·温丝莱特Kat...,捍卫人权只是信仰，一点不妨碍其行为的残忍。,104936人评价,2003/美国德国英国/剧情犯罪悬疑,大卫·戈尔的一生,248,8.6

导演:安德鲁·尼科尔AndrewNiccol主演:伊桑·霍克EthanHawke/乌玛...,一部能引人思考的科幻励志片。,96138人评价,1997/美国/剧情科幻惊悚,千钧一发,249,8.7

导演:易智言Chih-yenYee主演:陈柏霖Bo-linChen/桂纶镁LunmeiKwa...,青春的窃窃私语。 ,288656人评价,2002/台湾法国/剧情爱情同性,蓝色大门,250,8.3

actor,describe,evaluate,introduce,movie_name,serial_number,star

导演:弗兰克·德拉邦特FrankDarabont主演:蒂姆·罗宾斯TimRobbins/...,希望让人自由。,1131128人评价,1994/美国/犯罪剧情,肖申克的救赎,1,9.6

导演:陈凯歌KaigeChen主演:张国荣LeslieCheung/张丰毅FengyiZha...,风华绝代。,824857人评价,1993/中国大陆香港/剧情爱情同性,霸王别姬,2,9.5

导演:吕克·贝松LucBesson主演:让·雷诺JeanReno/娜塔莉·波特曼...,怪蜀黍和小萝莉不得不说的故事。,1046754人评价,1994/法国/剧情动作犯罪,这个杀手不太冷,3,9.4

导演:RobertZemeckis主演:TomHanks/RobinWrightPenn/GarySinise,一部美国近现代史。,893141人评价,1994/美国/剧情爱情,阿甘正传,4,9.4

导演:罗伯托·贝尼尼RobertoBenigni主演:罗伯托·贝尼尼RobertoBeni...,最美的谎言。,521152人评价,1997/意大利/剧情喜剧爱情战争,美丽人生,5,9.5

导演:詹姆斯·卡梅隆JamesCameron主演:莱昂纳多·迪卡普里奥Leonardo...,失去的才是永恒的。 ,830099人评价,1997/美国/剧情爱情灾难,泰坦尼克号,6,9.3

导演:宫崎骏HayaoMiyazaki主演:柊瑠美RumiHîragi/入野自由Miy...,最好的宫崎骏，最好的久石让。 ,830180人评价,2001/日本/剧情动画奇幻,千与千寻,7,9.3

导演:史蒂文·斯皮尔伯格StevenSpielberg主演:连姆·尼森LiamNeeson...,拯救一个人，就是拯救整个世界。,471174人评价,1993/美国/剧情历史战争,辛德勒的名单,8,9.4

导演:克里斯托弗·诺兰ChristopherNolan主演:莱昂纳多·迪卡普里奥Le...,诺兰给了我们一场无法盗取的梦。,918259人评价,2010/美国英国/剧情科幻悬疑冒险,盗梦空间,9,9.3

导演:安德鲁·斯坦顿AndrewStanton主演:本·贝尔特BenBurtt/艾丽...,小瓦力，大人生。,605777人评价,2008/美国/爱情科幻动画冒险,机器人总动员,10,9.3

导演:莱塞·霍尔斯道姆LasseHallström主演:理查·基尔RichardGer...,永远都不能忘记你所爱的人。,585070人评价,2009/美国英国/剧情,忠犬八公的故事,11,9.3

导演:拉库马·希拉尼RajkumarHirani主演:阿米尔·汗AamirKhan/卡...,英俊版憨豆，高情商版谢耳朵。,824523人评价,2009/印度/剧情喜剧爱情歌舞,三傻大闹宝莱坞,12,9.2

导演:朱塞佩·托纳多雷GiuseppeTornatore主演:蒂姆·罗斯TimRoth/...,每个人都要走一条自己坚定了的路，就算是粉身碎骨。 ,694700人评价,1998/意大利/剧情音乐,海上钢琴师,13,9.2

导演:克里斯托夫·巴拉蒂ChristopheBarratier主演:杰拉尔·朱诺Géra...,天籁一般的童声，是最接近上帝的存在。 ,560557人评价,2004/法国瑞士德国/剧情音乐,放牛班的春天,14,9.2

导演:刘镇伟JeffreyLau主演:周星驰StephenChow/吴孟达ManTatNg...,一生所爱。,615850人评价,1995/香港中国大陆/喜剧爱情奇幻冒险,大话西游之大圣娶亲,15,9.2

导演:彼得·威尔PeterWeir主演:金·凯瑞JimCarrey/劳拉·琳妮Lau...,如果再也不能见到你，祝你早安，午安，晚安。,591465人评价,1998/美国/剧情科幻,楚门的世界,16,9.1

导演:弗朗西斯·福特·科波拉FrancisFordCoppola主演:马龙·白兰度M...,千万不要记恨你的对手，这样会让你失去理智。,416061人评价,1972/美国/剧情犯罪,教父,17,9.2

导演:宫崎骏HayaoMiyazaki主演:日高法子NorikoHidaka/坂本千夏Ch...,人人心中都有个龙猫，童年就永远不会消失。,511533人评价,1988/日本/动画奇幻冒险,龙猫,18,9.1

导演:克里斯托弗·诺兰ChristopherNolan主演:马修·麦康纳MatthewMc...,爱是一种力量，让我们超越时空感知它的存在。,613458人评价,2014/美国英国加拿大冰岛/剧情科幻冒险,星际穿越,19,9.2

导演:黄东赫Dong-hyukHwang主演:孔侑YooGong/郑有美Yu-miJeong...,我们一路奋战不是为了改变世界，而是为了不让世界改变我们。,341841人评价,2011/韩国/剧情,熔炉,20,9.2

导演:刘伟强/麦兆辉主演:刘德华/梁朝伟/黄秋生,香港电影史上永不过时的杰作。,501044人评价,2002/香港/剧情犯罪悬疑,无间道,21,9.1

导演:奥利维·那卡什OlivierNakache/艾力克·托兰达EricToledano主...,满满温情的高雅喜剧。,445418人评价,2011/法国/剧情喜剧,触不可及,22,9.2

导演:维克多·弗莱明VictorFleming/乔治·库克GeorgeCukor主演:费...,Tomorrow is another day.,319420人评价,1939/美国/剧情历史爱情战争,乱世佳人,23,9.2

导演:加布里尔·穆奇诺GabrieleMuccino主演:威尔·史密斯WillSmith...,平民励志片。 ,659492人评价,2006/美国/剧情传记家庭,当幸福来敲门,24,9.0

导演:罗伯·莱纳RobReiner主演:玛德琳·卡罗尔MadelineCarroll/卡...,真正的幸福是来自内心深处。,703648人评价,2010/美国/剧情喜剧爱情,怦然心动,25,9.0

导演:朱塞佩·托纳多雷GiuseppeTornatore主演:安东娜拉·塔莉Antonel...,那些吻戏，那些青春，都在影院的黑暗里被泪水冲刷得无比清晰。,354181人评价,1988/意大利法国/剧情爱情,天堂电影院,26,9.1

导演:拜伦·霍华德ByronHoward/瑞奇·摩尔RichMoore主演:金妮弗·...,迪士尼给我们营造的乌托邦就是这样，永远善良勇敢，永远出乎意料。,661149人评价,2016/美国/喜剧动画冒险,疯狂动物城,27,9.1

导演:克里斯托弗·诺兰ChristopherNolan主演:克里斯蒂安·贝尔Christ...,无尽的黑暗。,405057人评价,2008/美国英国/剧情动作科幻犯罪惊悚,蝙蝠侠：黑暗骑士,28,9.1

导演:SidneyLumet主演:亨利·方达HenryFonda/马丁·鲍尔萨姆Marti...,1957年的理想主义。 ,204521人评价,1957/美国/剧情,十二怒汉,29,9.4

导演:姜文WenJiang主演:姜文WenJiang/香川照之TeruyukiKagawa/...,对敌人的仁慈，就是对自己残忍。,284031人评价,2000/中国大陆/剧情历史战争,鬼子来了,30,9.2

导演:张艺谋YimouZhang主演:葛优YouGe/巩俐LiGong/姜武WuJiang,张艺谋最好的电影。,335526人评价,1994/中国大陆香港/剧情历史家庭,活着,31,9.1

导演:李安AngLee主演:苏拉·沙玛SurajSharma/伊尔凡·可汗Irrfan...,瑰丽壮观、无人能及的冒险之旅。,686213人评价,2012/美国台湾英国加拿大/剧情奇幻冒险,少年派的奇幻漂流,32,9.0

导演:彼得·杰克逊PeterJackson主演:维果·莫腾森ViggoMortensen/...,史诗的终章。,338070人评价,2003/美国新西兰/剧情动作奇幻冒险,指环王3：王者无敌,33,9.1

导演:大卫·芬奇DavidFincher主演:爱德华·诺顿EdwardNorton/布拉...,邪恶与平庸蛰伏于同一个母体，在特定的时间互相对峙。,455074人评价,1999/美国德国/剧情动作悬疑惊悚,搏击俱乐部,34,9.0

导演:宫崎骏HayaoMiyazaki主演:田中真弓MayumiTanaka/横泽启子Ke...,对天空的追逐，永不停止。 ,395772人评价,1986/日本/动画奇幻冒险,天空之城,35,9.0

导演:比利·怀尔德BillyWilder主演:查尔斯·劳顿CharlesLaughton/...,比利·怀德满分作品。,130572人评价,1957/美国/剧情犯罪悬疑,控方证人,36,9.6

导演:彼特·道格特PeteDocter/鲍勃·彼德森BobPeterson主演:爱德...,最后那些最无聊的事情，才是最值得怀念的。 ,599931人评价,2009/美国/剧情喜剧动画冒险,飞屋环游记,37,8.9

导演:刘镇伟JeffreyLau主演:周星驰StephenChow/吴孟达ManTatNg...,旷古烁今。,495425人评价,1995/香港中国大陆/喜剧爱情奇幻冒险,大话西游之月光宝盒,38,8.9

导演:威廉·惠勒WilliamWyler主演:奥黛丽·赫本AudreyHepburn/格...,爱情哪怕只有一天。,456331人评价,1953/美国/喜剧剧情爱情,罗马假日,39,8.9

导演:弗洛里安·亨克尔·冯·多纳斯马FlorianHenckelvonDonnersmarck...,别样人生。,268695人评价,2006/德国/剧情悬疑,窃听风暴,40,9.1

导演:GuyRitchie主演:JasonFlemyng/DexterFletcher/NickMoran,4个臭皮匠顶个诸葛亮，盖·里奇果然不是盖的。,313680人评价,1998/英国/剧情喜剧犯罪,两杆大烟枪,41,9.1

导演:米洛斯·福尔曼MilošForman主演:杰克·尼科尔森JackNichols...,自由万岁。,316851人评价,1975/美国/剧情,飞越疯人院,42,9.0

导演:马丁·布莱斯MartinBrest主演:阿尔·帕西诺AlPacino/克里斯...,史上最美的探戈。,386253人评价,1992/美国/剧情,闻香识女人,43,8.9

导演:宫崎骏HayaoMiyazaki主演:倍赏千惠子ChiekoBaishô/木村拓...,带着心爱的人在天空飞翔。,425858人评价,2004/日本/动画奇幻冒险,哈尔的移动城堡,44,8.9

导演:杨宇硕Woo-seokYang主演:宋康昊Kang-hoSong/吴达洙Dal-suO...,电影的现实意义大过电影本身。,263758人评价,2013/韩国/剧情,辩护人,45,9.2

导演:涅提·蒂瓦里NiteshTiwari主演:阿米尔·汗AamirKhan/法缇玛...,你不是在为你一个人战斗，你要让千千万万的女性看到女生并不是只能相夫教子。,589063人评价,2016/印度/剧情传记运动家庭,摔跤吧！爸爸,46,9.1

导演:詹姆斯·麦克特格JamesMcTeigue主演:娜塔莉·波特曼NataliePor...,一张面具背后的理想与革命。,500969人评价,2005/美国英国德国/剧情动作科幻惊悚,V字仇杀队,47,8.8

导演:彼得·威尔PeterWeir主演:罗宾·威廉姆斯RobinWilliams/罗伯...,当一个死水般的体制内出现一个活跃的变数时，所有的腐臭都站在了光明的对面。,332571人评价,1989/美国/剧情,死亡诗社,48,9.0

导演:LouiePsihoyos主演:JohnChisholm/Mandy-RaeCruikshank/Char...,海豚的微笑，是世界上最高明的伪装。,207740人评价,2009/美国/纪录片,海豚湾,49,9.3

导演:弗朗西斯·福特·科波拉FrancisFordCoppola主演:阿尔·帕西诺A...,优雅的孤独。,224538人评价,1974/美国/剧情犯罪,教父2,50,9.1

导演:彼得·杰克逊PeterJackson主演:伊利亚·伍德ElijahWood/西恩...,承前启后的史诗篇章。,317438人评价,2002/美国新西兰/剧情动作奇幻冒险,指环王2：双塔奇兵,51,9.0

导演:朗·霍华德RonHoward主演:罗素·克劳RussellCrowe/艾德·哈...,爱是一切逻辑和原由。,355831人评价,2001/美国/传记剧情,美丽心灵,52,8.9

导演:彼得·杰克逊PeterJackson主演:伊利亚·伍德ElijahWood/西恩...,传说的开始。,355371人评价,2001/新西兰美国/剧情动作奇幻冒险,指环王1：魔戒再现,53,8.9

导演:李安AngLee主演:郎雄SihungLung/杨贵媚Kuei-MeiYang/吴...,人生不能像做菜，把所有的料都准备好了才下锅。,242724人评价,1994/台湾美国/剧情家庭,饮食男女,54,9.1

导演:岩井俊二ShunjiIwai主演:中山美穗MihoNakayama/丰川悦司Ets...,暗恋的极致。,436010人评价,1995/日本/剧情爱情,情书,55,8.8

导演:李濬益Jun-ikLee主演:薛景求Kyung-guSol/严志媛Ji-wonUhm...,受过伤害的人总是笑得最开心，因为他们不愿意让身边的人承受一样的痛苦。,226542人评价,2013/韩国/剧情,素媛,56,9.1

导演:RogerAllers/罗伯·明可夫RobMinkoff主演:乔纳森·泰勒·托马...,动物版《哈姆雷特》。,333071人评价,1994/美国/剧情动画冒险歌舞家庭,狮子王,57,8.9

导演:赛尔乔·莱翁内SergioLeone主演:罗伯特·德尼罗RobertDeNiro...,往事如烟，无处祭奠。,203456人评价,1984/意大利美国/犯罪剧情,美国往事,58,9.1

导演:罗曼·波兰斯基RomanPolanski主演:艾德里安·布洛迪AdrienBrod...,音乐能化解仇恨。,234474人评价,2002/法国德国英国波兰/剧情传记历史战争音乐,钢琴家,59,9.0

导演:马基德·马基迪MajidMajidi主演:AmirFarrokhHashemian/默罕...,奔跑的孩子是天使。,167361人评价,1997/伊朗/剧情家庭儿童,小鞋子,60,9.2

导演:大卫·芬奇DavidFincher主演:摩根·弗里曼MorganFreeman/布...,警察抓小偷，老鼠玩死猫。,494047人评价,1995/美国/剧情犯罪悬疑惊悚,七宗罪,61,8.7

导演:中岛哲也TetsuyaNakashima主演:中谷美纪MikiNakatani/瑛太E...,以戏谑来戏谑戏谑。,348807人评价,2006/日本/剧情歌舞,被嫌弃的松子的一生,62,8.9

导演:让-皮埃尔·热内Jean-PierreJeunet主演:奥黛丽·塔图AudreyTau...,法式小清新。 ,550253人评价,2001/法国德国/喜剧爱情,天使爱美丽,63,8.7

导演:克里斯托弗·诺兰ChristopherNolan主演:休·杰克曼HughJackman...,孪生蝙蝠侠大战克隆金刚狼。,400863人评价,2006/美国英国/剧情悬疑惊悚,致命魔术,64,8.8

导演:大卫·芬奇DavidFincher主演:凯特·布兰切特CateBlanchett/...,在时间之河里感受溺水之苦。,454689人评价,2008/美国/剧情爱情奇幻,本杰明·巴顿奇事,65,8.8

导演:朱塞佩·托纳多雷GiuseppeTornatore主演:莫妮卡·贝鲁奇Monica...,美丽无罪。,419383人评价,2000/意大利美国/剧情战争情色,西西里的美丽传说,66,8.8

导演:RobertWise主演:朱丽·安德鲁斯JulieAndrews/克里斯托弗·普...,用音乐化解仇恨，让歌声串起美好。,268132人评价,1965/美国/剧情传记爱情歌舞,音乐之声,67,8.9

导演:姜文WenJiang主演:姜文WenJiang/葛优YouGe/周润发Yun-F...,你给我翻译翻译，神马叫做TMD的惊喜。,738587人评价,2010/中国大陆香港/剧情喜剧动作西部,让子弹飞,68,8.7

导演:史蒂文·斯皮尔伯格StevenSpielberg主演:汤姆·汉克斯TomHanks...,美利坚精神输出大片No1.,283975人评价,1998/美国/剧情历史战争,拯救大兵瑞恩,69,8.9

导演:安迪·沃卓斯基AndyWachowski/拉娜·沃卓斯基LanaWachowski主...,视觉革命。,331227人评价,1999/美国澳大利亚/动作科幻,黑客帝国,70,8.9

导演:梅尔·吉布森MelGibson主演:梅尔·吉布森MelGibson/苏菲·玛...,史诗大片的典范。,330996人评价,1995/美国/动作传记剧情历史战争,勇敢的心,71,8.8

导演:昆汀·塔伦蒂诺QuentinTarantino主演:约翰·特拉沃尔塔JohnTra...,故事的高级讲法。,391467人评价,1994/美国/剧情喜剧犯罪,低俗小说,72,8.8

导演:奥里奥尔·保罗OriolPaulo主演:马里奥·卡萨斯MarioCasas/阿...,你以为你以为的就是你以为的。,433548人评价,2016/西班牙/剧情犯罪悬疑惊悚,看不见的客人,73,8.7

导演:TimBurton主演:约翰尼·德普JohnnyDepp/薇诺娜·瑞德Winona...,浪漫忧郁的成人童话。,555820人评价,1990/美国/剧情奇幻爱情,剪刀手爱德华,74,8.7

导演:乔纳森·戴米JonathanDemme主演:朱迪·福斯特JodieFoster/安...,安东尼·霍普金斯的顶级表演。,404868人评价,1991/美国/剧情犯罪惊悚,沉默的羔羊,75,8.8

导演:万籁鸣LaimingWan/唐澄ChengTang主演:邱岳峰YuefengQiu/...,经典之作，历久弥新。,125538人评价,1961(中国大陆)/1964(中国大陆)/1978(中国大陆)/2004(中国大陆)/中国大陆/动画奇幻,大闹天宫,76,9.3

导演:埃里克·布雷斯EricBress/J·麦基·格鲁伯J.MackyeGruber主...,人的命运被自己瞬间的抉择改变。,440936人评价,2004/美国加拿大/剧情悬疑科幻惊悚,蝴蝶效应,77,8.7

导演:贝纳尔多·贝托鲁奇BernardoBertolucci主演:尊龙JohnLone/陈...,“不要跟我比惨，我比你更惨”再适合这部电影不过了。,212670人评价,1987/英国意大利中国大陆法国美国/剧情传记历史,末代皇帝,78,9.0

导演:泷田洋二郎YôjirôTakita主演:本木雅弘MasahiroMotoki/...,死可能是一道门，逝去并不是终结，而是超越，走向下一程。,352000人评价,2008/日本/剧情,入殓师,79,8.8

导演:王家卫KarWaiWong主演:张国荣LeslieCheung/梁朝伟TonyLeu...,爱情纠缠，男女一致。,289186人评价,1997/香港日本韩国/剧情爱情同性,春光乍泄,80,8.8

导演:格斯·范·桑特GusVanSant主演:马特·达蒙MattDamon/罗宾·...,人生中应该拥有这样的一段豁然开朗。,317885人评价,1997/美国/剧情,心灵捕手,81,8.8

导演:亚当·艾略特AdamElliot主演:托妮·科莱特ToniCollette/菲利...,你是我最好的朋友，你是我唯一的朋友 。,255126人评价,2009/澳大利亚/剧情动画,玛丽和马克思,82,8.9

导演:ChrisColumbus主演:DanielRadcliffe/EmmaWatson/RupertGrint,童话世界的开端。,318158人评价,2001/美国英国/奇幻冒险,哈利·波特与魔法石,83,8.8

导演:姜文WenJiang主演:夏雨YuXia/宁静JingNing/陶虹HongTao,一场华丽的意淫。,315279人评价,1994/中国大陆香港/剧情,阳光灿烂的日子,84,8.8

导演:韦斯·安德森WesAnderson主演:拉尔夫·费因斯RalphFiennes/...,小清新的故事里注入了大历史的情怀。,379135人评价,2014/美国德国英国/剧情喜剧冒险,布达佩斯大饭店,85,8.8

导演:宫崎骏HayaoMiyazaki主演:松田洋治YôjiMatsuda/石田百合...,人与自然的战争史诗。,269720人评价,1997/日本/动画奇幻冒险,幽灵公主,86,8.8

导演:MartinScorsese主演:莱昂纳多·迪卡普里奥LeonardoDiCaprio/...,昔日翩翩少年，今日大腹便便。,419125人评价,2010/美国/剧情悬疑惊悚,禁闭岛,87,8.7

导演:M·奈特·沙马兰M.NightShyamalan主演:布鲁斯·威利斯BruceWi...,深入内心的恐怖，出人意料的结局。,268759人评价,1999/美国/剧情悬疑惊悚,第六感,88,8.8

导演:王家卫KarWaiWong主演:林青霞BrigitteLin/金城武TakeshiK...,寂寞没有期限。,383228人评价,1994/香港/剧情爱情,重庆森林,89,8.7

导演:史蒂文·斯皮尔伯格StevenSpielberg主演:莱昂纳多·迪卡普里奥L...,骗子大师和执著警探的你追我跑故事。 ,278876人评价,2002/美国加拿大/传记犯罪剧情,猫鼠游戏,90,8.8

导演:托马斯·温特伯格ThomasVinterberg主演:麦斯·米科尔森MadsMik...,人言可畏。,156041人评价,2012/丹麦瑞典/剧情,狩猎,91,9.0

导演:JamesMangold主演:JohnCusack/RayLiotta/AmandaPeet,最不可能的那个人永远是最可能的。,368737人评价,2003/美国/剧情悬疑惊悚,致命ID,92,8.7

导演:李安AngLee主演:希斯·莱杰HeathLedger/杰克·吉伦哈尔Jake...,每个人心中都有一座断背山。,367039人评价,2005/美国加拿大/剧情爱情同性家庭,断背山,93,8.7

导演:蒂姆·波顿TimBurton主演:伊万·麦克格雷格EwanMcGregor/阿...,抱着梦想而活着的人是幸福的，怀抱梦想而死去的人是不朽的。,288180人评价,2003/美国/剧情家庭奇幻冒险,大鱼,94,8.7

导演:马克·赫门MarkHerman主演:阿沙·巴特菲尔德AsaButterfield/...,尽管有些不切实际的幻想，这部电影依旧是一部感人肺腑的佳作。,180530人评价,2008/英国美国/剧情战争,穿条纹睡衣的男孩,95,8.9

导演:戈尔·维宾斯基GoreVerbinski主演:约翰尼·德普JohnnyDepp/...,约翰尼·德普的独角戏。,402245人评价,2003/美国/动作冒险奇幻,加勒比海盗,96,8.6

导演:中岛哲也TetsuyaNakashima主演:松隆子TakakoMatsu/冈田将生...,没有一人完全善，也没有一人完全恶。,389805人评价,2010/日本/剧情惊悚,告白,97,8.7

导演:陈可辛PeterChan主演:黎明LeonLai/张曼玉MaggieCheung/...,相逢只要一瞬间，等待却像是一辈子。,260398人评价,1996/香港/剧情爱情,甜蜜蜜,98,8.8

导演:刘镇伟JeffreyLau主演:梁朝伟TonyLeungChiuWai/林青霞Bri...,百看不厌。 ,314062人评价,1993/香港/喜剧古装,射雕英雄传之东成西就,99,8.7

导演:杨德昌EdwardYang主演:吴念真/李凯莉KellyLee/金燕玲Elai...,我们都曾经是一一。,176353人评价,2000/台湾日本/剧情爱情家庭,一一,100,8.9

导演:詹姆斯·卡梅隆JamesCameron主演:萨姆·沃辛顿SamWorthington...,绝对意义上的美轮美奂。,605045人评价,2009/美国英国/动作战争科幻冒险,阿凡达,101,8.6

导演:姜炯哲Hyeong-CheolKang主演:沈恩京Eun-kyungShim/闵孝琳Hy...,再多各自牛逼的时光，也比不上一起傻逼的岁月。 ,307717人评价,2011/韩国/剧情喜剧,阳光姐妹淘,102,8.8

导演:查理·卓别林CharlesChaplin主演:查理·卓别林CharlesChaplin...,大时代中的人生，小人物的悲喜。,106988人评价,1936/美国/喜剧剧情爱情,摩登时代,103,9.2

导演:KátiaLund/FernandoMeirelles主演:AlexandreRodrigues/Lea...,被上帝抛弃了的上帝之城。,174013人评价,2002/巴西法国/犯罪剧情,上帝之城,104,8.9

导演:理查德·林克莱特RichardLinklater主演:伊桑·霍克EthanHawke...,缘分是个连绵词，最美不过一瞬。,255026人评价,1995/美国奥地利瑞士/剧情爱情,爱在黎明破晓前,105,8.7

导演:大卫·芬奇DavidFincher主演:本·阿弗莱克BenAffleck/罗莎蒙...,年度最佳date movie。,413936人评价,2014/美国/剧情犯罪悬疑惊悚,消失的爱人,106,8.7

导演:近藤喜文YoshifumiKondo主演:本名阳子YoukoHonna/小林桂树K...,少女情怀总是诗。,198218人评价,1995/日本/剧情爱情动画,侧耳倾听,107,8.8

导演:宫崎骏HayaoMiyazaki主演:岛本须美SumiShimamoto/松田洋治Y...,动画片的圣经。,200302人评价,1984/日本/动画奇幻冒险,风之谷,108,8.8

导演:理查德·林克莱特RichardLinklater主演:伊桑·霍克EthanHawke...,九年后的重逢是世俗和责任的交叠，没了悸动和青涩，沧桑而温暖。,225961人评价,2004/美国/剧情爱情,爱在日落黄昏时,109,8.8

导演:托尼·凯耶TonyKaye主演:艾德里安·布洛迪AdrienBrody/马西...,穷尽一生，我们要学会的，不过是彼此拥抱。,201882人评价,2011/美国/剧情,超脱,110,8.8

导演:程小东Siu-TungChing主演:张国荣LeslieCheung/王祖贤JoeyW...,两张绝世的脸。 ,300059人评价,1987/香港/剧情爱情武侠古装,倩女幽魂,111,8.6

导演:金秉祐Byeong-wooKim主演:河正宇Jung-wooHa/李璟荣Kyeong-y...,恐怖分子的“秋菊打官司”。,264146人评价,2013/韩国/剧情犯罪悬疑,恐怖直播,112,8.7

导演:今敏SatoshiKon主演:林原惠美MegumiHayashibara/古谷彻T...,梦的勾结。,158495人评价,2006/日本/动画悬疑科幻惊悚,红辣椒,113,8.9

导演:森淳一JunichiMori主演:桥本爱AiHashimoto/三浦贵大Takahir...,那些静得只能听见呼吸的日子里，你明白孤独即生活。,162256人评价,2014/日本/剧情,小森林 夏秋篇,114,8.9

导演:周星驰StephenChow/李力持Lik-ChiLee主演:周星驰StephenCh...,我是一个演员。,371664人评价,1999/香港/喜剧剧情爱情,喜剧之王,115,8.6

导演:北野武TakeshiKitano主演:北野武TakeshiKitano/关口雄介Yus...,从没见过那么流氓的温柔，从没见过那么温柔的流氓。,215432人评价,1999/日本/剧情喜剧,菊次郎的夏天,116,8.7

导演:迪恩·德布洛斯DeanDeBlois/克里斯·桑德斯ChrisSanders主演:...,和谐的生活离不开摸头与被摸头。,328501人评价,2010/美国/喜剧动画奇幻冒险,驯龙高手,117,8.7

导演:史蒂文·斯皮尔伯格StevenSpielberg主演:汤姆·汉克斯TomHanks...,有时候幸福需要等一等。 ,253675人评价,2004/美国/喜剧剧情爱情,幸福终点站,118,8.7

导演:米林宏昌HiromasaYonebayashi主演:志田未来MiraiShida/神木...,曾经的那段美好会沉淀为一辈子的记忆。,246759人评价,2010/日本/动画奇幻冒险,借东西的小人阿莉埃蒂,119,8.7

导演:皮艾尔·柯芬PierreCoffin/克里斯·雷纳德ChrisRenaud主演:...,Mr. I Don't Care其实也有Care的时候。,440228人评价,2010/美国法国/喜剧动画冒险,神偷奶爸,120,8.5

